golden_id,golden_intent,golden_query,rank,similarity,historical_support_tweet_id,historical_customer,historical_support
165,APP_TECHNICAL,<USER> I️ was using Firefox,3,0.06584861655519095,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
165,APP_TECHNICAL,<USER> I️ was using Firefox,4,0.0658207960433977,8426,will changing my password stop this person from using my @spotifycares? https://t.co/vhjywgo25j @spotifycares i login with facebook (__email__) - but i think my email account for spotify is my old one (__email__) that is now defunct. what can i do?,@117482 hey richard! we’re sorry to hear that. check out https://t.co/qhn3ok8y2n for what to do next /ch @117482 we'd recommend deleting your last tweet as it contains sensitive account info. you can dm it to us instead /ny https://t.co/ldfdzrinat
165,APP_TECHNICAL,<USER> I️ was using Firefox,5,0.06503654321286928,8681,"@spotifycares my web player is stuck in a commercial. 'play' isn't an option. tried clearing cookies, etc. nothing helped. #ijustwantmusic https://t.co/lpxsjwjiha @spotifycares chrome web player on dell laptop @spotifycares tried an incognito chrome window. no change. work has blocked https://t.co/jok7espkmg in firefox","@117526 hi andrea. don't worry, help's here. can you tell us what device and browser you're using? we'll see what we can suggest /ju @117526 hmm. does logging in on a different device show the same issue? keep us updated /pc"
166,OTHER,<USER> & This is why I still ♥ <USER> lol,1,0.24479204816687353,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
166,OTHER,<USER> & This is why I still ♥ <USER> lol,2,0.10804456454986451,2867,"@spotifycares why is this album on spotify if it's not playable? it would be super if was available, this is #2ne1 playlist would be complete if it had all the songs from their first mini album https://t.co/ndn2hbtdfl",@116384 hey there! sometimes content gets temporarily removed because of licensing changes. hopefully we'll have them available again soon /mt
166,OTHER,<USER> & This is why I still ♥ <USER> lol,3,0.10520765923228526,2870,"@spotifycares why is this album on spotify if it's not playable? it would be super if was available, this is #2ne1 playlist would be complete if it had all the songs from their first mini album https://t.co/ndn2hbtdfl @spotifycares i doubt it :/ but thank you for replying!","@116384 hey there! sometimes content gets temporarily removed because of licensing changes. hopefully we'll have them available again soon /mt @116384 you're welcome. not to worry, we'll pass on your feedback to the right team. if you ever need us again, just say the word. we're always here for you /mt"
166,OTHER,<USER> & This is why I still ♥ <USER> lol,4,0.10427316637739154,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
166,OTHER,<USER> & This is why I still ♥ <USER> lol,5,0.09053109429519043,3892,"https://t.co/obioirq3iu are you feeling something good?🤔 well👏🏽 so👏🏽 am👏🏽 i👏🏽 but i hate my voice, so oh well. 😂 check it. #newmusic ✌🏽❄️ @spotifycares i dunno what system you use that decides which part of the song it gonna play- i love spotify, but maybe a custom clip option? @spotifycares and this is why i’ll love spotify forever and why you are my favorite music platform. thank you! 🙏🏽💯❄️","@116650 this sounds like a great idea! suggest it in our community at https://t.co/rtdvyzof32 and get support from other users /lo @116650 you're welcome! if you ever need us again, just give us a shout. https://t.co/m4hwsbghvz 🙂 /lo"
167,APP_TECHNICAL,"<USER> Yes, the update was successful.",1,0.13820164308805788,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
167,APP_TECHNICAL,"<USER> Yes, the update was successful.",2,0.12714040283719336,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
167,APP_TECHNICAL,"<USER> Yes, the update was successful.",3,0.09850579485668637,5006,"@116885 @spotifycares brilliant, please keep me updated? much appreciate it. still hoping they will bring it back in full on the next update @116886 @spotifycares the truth is, although spotify cares, they've obviously already found the feature to not be useful to the masses. we are outliers. 😓","@116885 we're sorry if you feel that way. in any case, we appreciate your feedback on this. feel free to tweet us if there's anything else /gk"
167,APP_TECHNICAL,"<USER> Yes, the update was successful.",4,0.088766875896031,2856,"@116380 hey guys, i tried to update my payment method and add my aussie visa credit card but it tell me that the card is for a ""non-spotify country""? i'm trying to migrate my account from france to australia since i live here now and i can't do that unless i use an aussie card @116381 hey hey! thanks for reaching out! @spotifycares, could you help out with pascal's payment update?",@116380 @116381 hey pazcal! could you send us a dm with your account's email address? we'll take a look backstage /mj https://t.co/ldfdzrinat
167,APP_TECHNICAL,"<USER> Yes, the update was successful.",5,0.07635932665528933,5032,@115888 the new ios is making your app way less usable. would fancy walking around with a boom box after this update. @spotifycares doesn’t show in lock screen. can’t adjust volume of phone isn’t unlocked also. @spotifycares works. blame ios update.,"@116891 hey there! can you tell us more about what's happening exactly? we'll see what we can suggest /ar @116891 thanks for the info. could you try logging out &gt; restarting your device &gt; logging back in to see if it helps? keep us posted /ar @116891 glad to hear everything's working okay now. if there's anything else we can help you with, just give us a... https://t.co/auc7dgjpgf 🙂 /ch"
168,APP_TECHNICAL,<USER> Nope. After a while it starts the issue again.,1,0.1548434616658597,2852,"@spotifycares i've been trying to select ""no"" for this option multiple times but every time after closing the settings, it goes right back to ""minimized."" i do not want this to boot up at startup. what gives? https://t.co/vx8vy4l0st @spotifycares thanks for the quick reply! i got it to work after un/reinstalling a few times, but i’m on macos high sierra. looks like version 1.0.68.407.g6864aaaf? i’m not sure what the initial problem was, but again, it’s working now.","@116379 hey dylan! can you let us know which versions of spotify and windows you're running? we'll see what we can suggest /ra @116379 awesome! if you ever need anything else, just shout and we'll come running 🏃 /df"
168,APP_TECHNICAL,<USER> Nope. After a while it starts the issue again.,2,0.1508221666909984,8223,"all clear! everything’s looking good again. enjoy the tunes. @117153 i can't seem to get in due to the card or payment provider, yet i checked my card and it is 100% fine. can you please fix this?","@117441 hi there! can you dm us your account's email address or username, and a screenshot of the error message? we'll take a look backstage /nq https://t.co/ldfdzrinat"
