annotation_id,query_tweet_id,query_text,query_intent,rank,retrieved_tweet_id,retrieved_text,similarity_score
183,1759294,<USER> iPhone 7 iOS 11.0.2 Spotify 8.4.22.515,APP_TECHNICAL,4,864541,"<USER> iPhone 8, iOS 11.0.3, Spotify version 8.4.22.515. Thank you!",0.7229526817372977
183,1759294,<USER> iPhone 7 iOS 11.0.2 Spotify 8.4.22.515,APP_TECHNICAL,5,875185,"<USER> Iphone 6, IOS 11.0.3 (15A432), Spotify versio 8.4.22.515. no devices",0.7025577698016726
184,1356625,"<USER> <USER> Cmon, <USER> . She’s a prude. 😂",OTHER,1,345167,<USER> <USER> cmon man help us out,0.3436800635791657
184,1356625,"<USER> <USER> Cmon, <USER> . She’s a prude. 😂",OTHER,2,1417887,<USER> She's upset that it was put under that jules not hers,0.325651231023133
184,1356625,"<USER> <USER> Cmon, <USER> . She’s a prude. 😂",OTHER,3,2610022,<USER> She's having problems with repeating one song. In the middle of listening to Queen she gets Metallica.,0.29949671591797794
184,1356625,"<USER> <USER> Cmon, <USER> . She’s a prude. 😂",OTHER,4,2610827,<USER> She's going to check the repeat function more carefully later ☺,0.2992567280680908
184,1356625,"<USER> <USER> Cmon, <USER> . She’s a prude. 😂",OTHER,5,478117,<USER> <USER> SpotifyDoesn’tCare,0.26825801917983394
185,637726,<USER> Okay Spotify,OTHER,1,2919340,<USER> okay kewl,0.9353966744600943
185,637726,<USER> Okay Spotify,OTHER,2,1463022,<USER> Okay 😉,0.9353966744600943
185,637726,<USER> Okay Spotify,OTHER,3,1197663,<USER> okay,0.9353966744600943
185,637726,<USER> Okay Spotify,OTHER,4,1101588,<USER> okay y,0.9353966744600943
185,637726,<USER> Okay Spotify,OTHER,5,1695034,<USER> Okay!,0.9353966744600943
186,1261912,<USER> 1) follow me if you’re better than Apple Music 2) the US I live here,CONTENT_AVAILABILITY,1,617831,<USER> Can you follow me?,0.31601143941551363
186,1261912,<USER> 1) follow me if you’re better than Apple Music 2) the US I live here,CONTENT_AVAILABILITY,2,2138963,<USER> the US,0.28841660554020127
186,1261912,<USER> 1) follow me if you’re better than Apple Music 2) the US I live here,CONTENT_AVAILABILITY,3,1707180,<USER> I live in the US,0.27706909995232204
186,1261912,<USER> 1) follow me if you’re better than Apple Music 2) the US I live here,CONTENT_AVAILABILITY,4,2552665,<USER> Can I get a follow whilst you’re here🤔😉,0.27228623905163024
186,1261912,<USER> 1) follow me if you’re better than Apple Music 2) the US I live here,CONTENT_AVAILABILITY,5,2950627,"<USER> Uhmmm, the US I believe",0.26660665190002475
187,2905931,<USER> Done! Sent!,OTHER,1,2246165,<USER> Done ✅,0.8377395328137747
187,2905931,<USER> Done! Sent!,OTHER,2,402332,<USER> Done :),0.8377395328137747
187,2905931,<USER> Done! Sent!,OTHER,3,2549584,<USER> Done <USER>,0.8377395328137747
187,2905931,<USER> Done! Sent!,OTHER,4,674456,<USER> done :D,0.8377395328137747
187,2905931,<USER> Done! Sent!,OTHER,5,187523,<USER> Done.,0.8377395328137747
188,2337258,<USER> listen here buddy. this isnt fingers crossed. im paying 9.99 a month to listen to my thugger so i better get it,CONTENT_AVAILABILITY,1,2912430,<USER> <USER> Why am I paying $14.99/month and others are paying $9.99/month? I was given the runaround last time I inquired...,0.2975226776320608
188,2337258,<USER> listen here buddy. this isnt fingers crossed. im paying 9.99 a month to listen to my thugger so i better get it,CONTENT_AVAILABILITY,2,1888575,<USER> Thank you very much fingers crossed it gains some traction 🤞,0.26174665902723593
188,2337258,<USER> listen here buddy. this isnt fingers crossed. im paying 9.99 a month to listen to my thugger so i better get it,CONTENT_AVAILABILITY,3,2350989,<USER> Omg really excited! *fingers crossed*,0.24046323914503553
188,2337258,<USER> listen here buddy. this isnt fingers crossed. im paying 9.99 a month to listen to my thugger so i better get it,CONTENT_AVAILABILITY,4,2366361,"<USER> You have the license, you don't post the pods as soon as they're available, so I'm paying $9.99 a month to wait hours for a podcast I could listen to immediately and for free on 4 other platforms. Podcasts are the main reason I use Spotify, so I need to know if I'm wasting my $$.",0.23882044365647628
188,2337258,<USER> listen here buddy. this isnt fingers crossed. im paying 9.99 a month to listen to my thugger so i better get it,CONTENT_AVAILABILITY,5,2121310,<USER> Fingers crossed! Thanks for the quick response!,0.23366255803637553
189,1931950,<USER> It doesn't help. Sort yourselves out,APP_TECHNICAL,1,508840,<USER> It doesn’t,0.578145431121529
189,1931950,<USER> It doesn't help. Sort yourselves out,APP_TECHNICAL,2,1588996,<USER> iOS 11.1 and it doesn’t help!,0.5103079206344141
189,1931950,<USER> It doesn't help. Sort yourselves out,APP_TECHNICAL,3,1949752,<USER> It doesn't work,0.42990415412943095
189,1931950,<USER> It doesn't help. Sort yourselves out,APP_TECHNICAL,4,742589,<USER> Doesn’t help. <URL>,0.41181784520908987
189,1931950,<USER> It doesn't help. Sort yourselves out,APP_TECHNICAL,5,620391,"<USER> I’ve done that many times, it doesn’t help",0.36487150852278644
190,559987,"<USER> I actually just did that and now it’s working, just needed to restart rather then shut down, thanks",APP_TECHNICAL,1,1291277,"<USER> Was too lazy to do that, but it's working now. Just needed to restart computer i guess.",0.3716244628139176
190,559987,"<USER> I actually just did that and now it’s working, just needed to restart rather then shut down, thanks",APP_TECHNICAL,2,2978414,<USER> turns out i just needed to restart my phone lmao thx 4 the help,0.3232861775614345
190,559987,"<USER> I actually just did that and now it’s working, just needed to restart rather then shut down, thanks",APP_TECHNICAL,3,2061105,<USER> Just did :),0.2468290622806836
190,559987,"<USER> I actually just did that and now it’s working, just needed to restart rather then shut down, thanks",APP_TECHNICAL,4,64347,<USER> Just did !,0.2468290622806836
190,559987,"<USER> I actually just did that and now it’s working, just needed to restart rather then shut down, thanks",APP_TECHNICAL,5,1101286,<USER> Just did.,0.2468290622806836
191,1187874,<USER> Still plays the same songs over and over despite shuffle. My iPhone (and years ago my iPod) has a true random shuffle.,PLAYBACK,1,2190885,<USER> <USER> Nah shuffle plays the same stuff over and over like the same song will pop up after 2 songs,0.3599945962071442
191,1187874,<USER> Still plays the same songs over and over despite shuffle. My iPhone (and years ago my iPod) has a true random shuffle.,PLAYBACK,2,1250729,<USER> I just want to shuffle my songs in my playlist so I don't have to listen to the same order over and over...,0.325783475022438
191,1187874,<USER> Still plays the same songs over and over despite shuffle. My iPhone (and years ago my iPod) has a true random shuffle.,PLAYBACK,3,2284919,<USER> still the same ):,0.21511984299509757
191,1187874,<USER> Still plays the same songs over and over despite shuffle. My iPhone (and years ago my iPod) has a true random shuffle.,PLAYBACK,4,278109,<USER> Still the same.,0.21511984299509757
191,1187874,<USER> Still plays the same songs over and over despite shuffle. My iPhone (and years ago my iPod) has a true random shuffle.,PLAYBACK,5,787484,"<USER> Spotify's shuffle feature STILL plays the same 10-15 songs. I have a 250 song playlist, have listened to 5 repeats in 2 hrs of listening",0.21103228908183172
192,420490,<USER> No just albums.,PLAYLIST_LIBRARY,1,620397,<USER> No just my phone,0.6056612521313872
192,420490,<USER> No just albums.,PLAYLIST_LIBRARY,2,1363399,<USER> No 🤷‍♂️,0.48975236531195954
192,420490,<USER> No just albums.,PLAYLIST_LIBRARY,3,387327,<USER> No,0.48975236531195954
192,420490,<USER> No just albums.,PLAYLIST_LIBRARY,4,206586,<USER> no.,0.48975236531195954
192,420490,<USER> No just albums.,PLAYLIST_LIBRARY,5,856683,<USER> No :-(((((,0.48975236531195954
193,1752902,<USER> majid jordan,CONTENT_AVAILABILITY,1,1430547,<USER> It's *their (majid Jordan is a duo),0.7682698022722012
193,1752902,<USER> majid jordan,CONTENT_AVAILABILITY,2,1561166,<USER> Majid Jordan @ The Wiltern in LA on 2/7/18,0.7030312391135587
193,1752902,<USER> majid jordan,CONTENT_AVAILABILITY,3,1340976,<USER> Majid Jordan’s “The Space Between” and Big KRIT’s “4Eva is a Might Long Day”,0.568376849371056
193,1752902,<USER> majid jordan,CONTENT_AVAILABILITY,4,301477,"<USER> Thanx, I submitted the same complaint/suggestion before but there were no changes, improvement. With new UI finding music is so difficult",0.0
193,1752902,<USER> majid jordan,CONTENT_AVAILABILITY,5,591463,<USER> what about my premium? the one i paid for…?,0.0
194,2158579,<USER> my whole discover tab has been influenced by music i uhhhhhh definitely do not like or listen to under any circumstance. only get recommendations from one genre that i would prefer spotify to ignore.,PLAYLIST_LIBRARY,1,2846486,<USER> _manny24 is my username. I would prefer not disclosing my email details here,0.20703394764501523
194,2158579,<USER> my whole discover tab has been influenced by music i uhhhhhh definitely do not like or listen to under any circumstance. only get recommendations from one genre that i would prefer spotify to ignore.,PLAYLIST_LIBRARY,2,1112857,<USER> i would but i don’t think that would fix my problem...i only want to listen to the music on my playlists and nothing else.,0.14321294520900008
194,2158579,<USER> my whole discover tab has been influenced by music i uhhhhhh definitely do not like or listen to under any circumstance. only get recommendations from one genre that i would prefer spotify to ignore.,PLAYLIST_LIBRARY,3,2481132,<USER> That would be it,0.1391521006353887
194,2158579,<USER> my whole discover tab has been influenced by music i uhhhhhh definitely do not like or listen to under any circumstance. only get recommendations from one genre that i would prefer spotify to ignore.,PLAYLIST_LIBRARY,4,1104897,<USER> My vote has been added :D - Would love to see this become a feature! :D,0.13444938214697502
194,2158579,<USER> my whole discover tab has been influenced by music i uhhhhhh definitely do not like or listen to under any circumstance. only get recommendations from one genre that i would prefer spotify to ignore.,PLAYLIST_LIBRARY,5,128874,"<USER> I’m a “find music by genre” guy, and to have a solid set of genre categories- that would be awesome. It’s hard to go to the genres available without some form of hesitancy: two points: 1. Jazz next to Gaming 2. There’s no song lists in a genre, just playlists.",0.13429520646055165
195,1133681,<USER> Thanks! I really hope to have it soon! My early running is not the same without your music playlist 😉,FEATURE_REQUEST,1,1719762,<USER> hope to hear from u soon...,0.22173644077710758
195,1133681,<USER> Thanks! I really hope to have it soon! My early running is not the same without your music playlist 😉,FEATURE_REQUEST,2,902395,"<USER> The El-P one is not the same as <USER> and likewise with the Ghostface ones. They seem to have similar names, but are not the same.",0.20557090295931885
195,1133681,<USER> Thanks! I really hope to have it soon! My early running is not the same without your music playlist 😉,FEATURE_REQUEST,3,37704,<USER> Thanks! I really hope you add the option to only view new releases from artist that we follow.,0.20531111978610705
195,1133681,<USER> Thanks! I really hope to have it soon! My early running is not the same without your music playlist 😉,FEATURE_REQUEST,4,1257200,<USER> Thanks a lot! Hope to see it gets fixed soon,0.20492931242089113
195,1133681,<USER> Thanks! I really hope to have it soon! My early running is not the same without your music playlist 😉,FEATURE_REQUEST,5,17964,<USER> I really hope it comes to the west soon. Thanks for answering.,0.20062900333393688
196,969965,<USER> and i have to restart the whole app then i press shuffle play it said you need premium to play the music,SUBSCRIPTION_PREMIUM,1,2045307,<USER> it stops every 2/4 minutes and then I have to restart the whole browser :/,0.27667525645775326
196,969965,<USER> and i have to restart the whole app then i press shuffle play it said you need premium to play the music,SUBSCRIPTION_PREMIUM,2,1355031,"<USER> i'm on an iphone ios10, when i play from albums it'll play 2 songs and then stop and i have to restart spotify and shuffle play again",0.21917375973028694
196,969965,<USER> and i have to restart the whole app then i press shuffle play it said you need premium to play the music,SUBSCRIPTION_PREMIUM,3,1209343,<USER> No message comes up except when I try to press shuffle play <URL>,0.21398299132289422
196,969965,<USER> and i have to restart the whole app then i press shuffle play it said you need premium to play the music,SUBSCRIPTION_PREMIUM,4,885120,<USER> it will play about 2 songs and cut off wont let me press shuffle play again i swipe the app away get the same thing two songs then cuts off,0.18783355915371003
